slug,all_text,rating,roaster,name
https://www.coffeereview.com/review/ethiopia-holy-grail-natural-yirgacheffe/," 


93


Simon Hsieh’s Aroma Roast Coffees
Ethiopia Holy Grail Natural Yirgacheffe


 





Roaster Location:
Taoyuan City, Taiwan


Coffee Origin:
Yirgacheffe growing region, southern Ethiopia


Roast Level:
Medium


Agtron:
47/69


Est. Price:
NT $2500/16 ounces






Review Date:
January 2018


Aroma:
9


Body:
9							

Flavor:
9


Aftertaste:
7


With Milk:
9




Blind Assessment: Evaluated as espresso. Crisply sweet-tart. Frangipane, dark chocolate, cedar, tamarind, jasmine in aroma and small cup. Crisp, velvety mouthfeel; nut-toned, richly tannic finish. In cappuccino-scaled milk, invitingly bittersweet, with notes of dark chocolate and jasmine in harmony.
Notes: Yirgacheffe is a coffee region in southern Ethiopia that produces distinctive coffees from traditional varieties of Arabica long grown in the region. This is a “natural” or dry-processed version, meaning the beans were dried inside the fruit, encouraging a flavor profile that is less predictable and deeper than the more familiar wet-processed floral- and citrus-toned Yirgacheffe profile. Like virtually all southern Ethiopia coffees, produced by villagers on small, garden plots interplanted with food and other subsistence crops. In addition to his retail roasting operation, Aroma Roast Coffees, Simon Hsieh also operates Soaring Phoenix Trading, a business focused on purpose-built commercial espresso blends and high quality single-origin coffees. Visit www.facebook.com/4ArtsZeroDefectCoffees or call 886-0983-749876 for more information.
The Bottom Line: In the straight shot, dark chocolate and tart fruit reign; in milk, spicy floral notes wrapped in chocolate carry the day.

Show all reviews for this roaster
Visit Simon Hsieh’s Aroma Roast Coffees >  
",93,Simon Hsieh’s Aroma Roast Coffees,Ethiopia Holy Grail Natural Yirgacheffe
https://www.coffeereview.com/review/ethiopia-agakiso/," 


93


Black Coffee in Black Jar
Ethiopia Agakiso








Roaster Location:
Taichung, Taiwan


Coffee Origin:
Guji Zone, southern Ethiopia


Roast Level:
Light


Agtron:
57/85


Est. Price:
$35.00/100 grams






Review Date:
January 2018


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Sweetly pungent, floral-toned. Rhododendron, fine musk, black cherry, sandalwood, roasted cacao nib in aroma and cup. Balanced, bittersweet structure; velvety-smooth mouthfeel. The finish consolidates to cocoa-toned florals in the short and sweet aromatic wood notes in the long.
Notes: Southern Ethiopia coffees like this one are largely produced from traditional Ethiopian varieties of Arabica long grown in the region. When processed by the wet or washed method (fruit skin and pulp are removed before drying, as here), they typically express great aromatic complexity and intensity with a particular emphasis on floral notes. Like virtually all southern Ethiopia coffees, this coffee is produced by villagers on small, garden plots interplanted with food and other subsistence crops. Black Coffee in Black Jar, a Taiwan-based nano-roaster and café, is named for both the Taiwanese colloquialism “black soy sauce in black jar,” indicating something is difficult to see through, and the literal black jar this company stores coffee in to protect it from UV light. For more information, visit https://m.facebook.com/BlackCoffeeInBlackJar/.
The Bottom Line: A crisply sweet, inviting Ethiopia cup with pretty notes of black cherry and vanilla-like florals enveloped in cocoa-toned sandalwood.

Show all reviews for this roaster
 
",93,Black Coffee in Black Jar,Ethiopia Agakiso
https://www.coffeereview.com/review/kenya-karinga-3/," 


92


Amavida Coffee Roasters
Kenya Karinga


 





Roaster Location:
Santa Rosa Beach, Florida


Coffee Origin:
Gatundu, Thika Province, central Kenya


Roast Level:
Medium-Light


Agtron:
54/80


Est. Price:
$19.95/8 ounces






Review Date:
December 2017


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
7




Blind Assessment: Sweetly tart, intense but balanced. Orange zest, red currant, tea rose, white sage, roasted cashew in aroma and cup. Brisk and savory-edged but sweet in structure; impressively buoyant, almost effervescent mouthfeel. Flavor fades to hints of sage and cashew in a sweet though drying finish.  
Notes: Produced by growers associated with the Karinga wet mill or washing station. Despite grower discontent, contested government coffee policy and urban encroachment on prime coffee lands, the famed Kenya coffee auction system and its participating cooperatives continue to produce some of the world's most elegant and distinctive coffees. Processed by a particularly meticulous Kenya variation on the traditional wet or “washed” method, in which skin and fruit flesh are removed from the beans or seeds before they are dried. The company name Amavida combines the Spanish words for love and life, reflecting Amavida’s multifaceted commitment to fairness and fine coffee.Visit www.amavida.com or call 850-213-1965 for more information.
The Bottom Line: An intense yet accessible Kenya animated by a zesty but very sweet structure and an intriguing range of aromatics.

Show all reviews for this roaster
Visit Amavida Coffee Roasters >  
",92,Amavida Coffee Roasters,Kenya Karinga
https://www.coffeereview.com/review/espresso-classico-7/," 


93


Paradise Roasters
Espresso Classico


 





Roaster Location:
Ramsey, Minnesota


Coffee Origin:
Not disclosed


Roast Level:
Medium


Agtron:
46/67


Est. Price:
$12.95/12 ounces






Review Date:
December 2017


Aroma:
8


Body:
9							

Flavor:
9


Aftertaste:
8


With Milk:
9




Blind Assessment: Evaluated as espresso. Sweetly and crisply pungent. Dark chocolate, gently scorched cedar, ripe plum, floral vanilla, a hint of port wine in aroma and small cup. Full, syrupy mouthfeel. Dark chocolate dominates in a roundly drying finish. Fills out three parts milk with depth and authority: vanilla, chocolate, continuing hint of port wine.  
Notes: This blend is unusual in the context of leading-edge small North American roasting companies, because it contains a significant percentage of coffee of the Robusta species, in this case a speciality Robusta from southern Thailand, which undoubtedly contributes in particular to its plush, syrupy mouthfeel. Paradise Roasters specializes in micro-lot Arabica and Robusta coffees from Asia and other emerging origins. The company prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information.
The Bottom Line: Deeply and sweetly pungent, plump-bodied and resonantly original in its aromatics.

Show all reviews for this roaster
Visit Paradise Roasters >  
",93,Paradise Roasters,Espresso Classico
https://www.coffeereview.com/review/thailand-doi-pangkhon-espresso-xxx/," 


91


Paradise Roasters
Thailand Doi Pangkhon Espresso


 





Roaster Location:
Ramsey, Minnesota


Coffee Origin:
Doi Pangkhon growing region, northern Thailand


Roast Level:
Medium


Agtron:
50/68


Est. Price:
$16.95/12 ounces






Review Date:
December 2017


Aroma:
8


Body:
8							

Flavor:
9


Aftertaste:
8


With Milk:
8




Blind Assessment: Evaluated as espresso. Sweetly bright, tartly juicy. Grapefruit zest, mango, chocolate, fresh-cut fir in aroma and small cup. Very lightly syrupy and lively in mouthfeel. Rounds in the finish and the chocolate comes forward. In three parts milk a dry, orangy chocolate dominates, crisply and pleasingly.  
Notes: Doi Pangkhon is an emerging growing district in the Golden Triangle region of northern Thailand. This Arabica coffee from classic cultivars was processed by a particularly meticulous version of the wet or “washed” method, in which skin and fruit flesh are removed from the beans or seeds before they are dried. It was roasted in a style intended for both espresso and non-espresso brewing methods. Paradise Roasters specializes in micro-lot Arabica and Robusta coffees from Asia and other emerging origins. The company prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information.
The Bottom Line: A bright, vivid espresso: Tart citrus in front, enveloped by a softening chocolate.

Show all reviews for this roaster
Visit Paradise Roasters >  
",91,Paradise Roasters,Thailand Doi Pangkhon Espresso
https://www.coffeereview.com/review/ulos-batak-sumatra-3/," 


96


JBC Coffee Roasters
Ulos Batak Sumatra


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
Northern Sumatra, Indonesia


Roast Level:
Medium-Light


Agtron:
54/76


Est. Price:
$18.95/12 ounces






Review Date:
December 2017


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
10


Aftertaste:
9




Blind Assessment: Intensely rich, deeply sweet, complex. Chocolate fudge, lavender, grapefruit zest, moist perique-style tobacco, coconut-covered date in aroma and cup. Balanced, sweetly savory in structure with lively acidity; buoyant, syrupy mouthfeel. The flavor-laden finish offers chocolate-toned spicy florals in the short resolving to rich date notes with undertones of perique tobacco in the long.
Notes: Coffees from the northern part of the Indonesian island of Sumatra are admired for their complex earth and fruit notes that appear to result largely from unorthodox fruit removal and drying practices called “wet hulling.” This is a splendid example of the potential of the type. Ulos Batak is the name applied by the cooperative exporter Klasik Beans to a premium grade of its small-producer wet-hulled coffee from the Lintong region south of Lake Toba. Lintong is one of the longest-established growing regions in Sumatra and probably the most admired. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.
The Bottom Line: An intricately layered, superb Sumatra cup saturated with chocolate, spicy floral and sweet fruit notes, with gentle intimations of rich perique tobacco.

Show all reviews for this roaster
Visit JBC Coffee Roasters >  
",96,JBC Coffee Roasters,Ulos Batak Sumatra
https://www.coffeereview.com/review/gaitania-colombia/," 


91


JBC Coffee Roasters
Gaitania Colombia


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
Southern Tolima Department, west-central Colombia


Roast Level:
Light


Agtron:
58/84


Est. Price:
$15.75/12 ounces






Review Date:
December 2017


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
7




Blind Assessment: Crisply sweet, high-toned. Maple syrup, narcissus, ripe orange, hazelnut, a hint of cardamom in aroma and cup. Gently sweet-tart structure; velvety mouthfeel. The short finish leads with attractive bittersweet orange tones; narcissus and cardamom carry the long.
Notes: Produced by the Resguardo Indigena Nasa We’sx indigenous community in Gaitania, Colombia, associated with the Paez and Nasa tribes of southern Cauca. From trees of the Castillo, Caturra, Colombia and Typica varieties of Arabica. This coffee is organic and Fair Trade certified, the latter meaning it was purchased from small-holding farmers at a “fair” or economically sustainable price. It is a wet-processed or “washed” coffee, meaning the fruit skin and pulp were removed from the beans immediately after harvesting and before drying. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.
The Bottom Line: An inviting and accessible Colombia cup, sweet-toned with a hint of cardamom-like spice.

Show all reviews for this roaster
Visit JBC Coffee Roasters >  
",91,JBC Coffee Roasters,Gaitania Colombia
https://www.coffeereview.com/review/blue-label-la-esmeralda-porton-pascua-gesha/," 


95


PT's Coffee Roasting
Blue Label La Esmeralda Porton Pascua Gesha


 





Roaster Location:
Topeka, Kansas


Coffee Origin:
Boquete growing region, western Panama


Roast Level:
Medium-Light


Agtron:
53/85


Est. Price:
$60.00/8 ounces






Review Date:
December 2017


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
9




Blind Assessment: Richly sweet, crisply complex, spice-toned. Lilac, bergamot, white peach, caramelized walnut, sandalwood in aroma and cup. Delicate, sweetly tart, juicy in structure; crisp, satiny mouthfeel. The quietly resonant finish is flavor-saturated: stonefruit and bergamot carry the short and sandalwood-nuanced lilac notes resurface in the long.
Notes: Coffee from trees of the botanical variety Gesha (also Geisha) grown on Price Peterson’s Hacienda La Esmeralda in Panama first introduced this extraordinary variety of Arabica to the world. With its bold, boat-shaped beans and distinctive floral and crisply cacao-toned cup, the Gesha continues to be one of the world’s most sought-after coffees, and the Esmeralda versions remain among the most authentic. This is a wet-processed or “washed” version, meaning the fruit skin and pulp were removed from the beans immediately after harvesting and before drying. Roasted at PT’s Coffee, where the motto is “without the love, it’s just coffee.” Visit www.ptscoffee.com or call 888-678-5282 for more information.
The Bottom Line: A symphonic Gesha cup: high-toned fruit and flowers are supported by spice and aromatic wood.

Show all reviews for this roaster
Visit PT's Coffee Roasting >  
",95,PT's Coffee Roasting,Blue Label La Esmeralda Porton Pascua Gesha
https://www.coffeereview.com/review/auromar-gesha-natural/," 


93


PT's Coffee Roasting
Auromar Gesha Natural


 





Roaster Location:
Topeka, Kansas


Coffee Origin:
Piedra Candela, Chiriqui Province, far western Panama


Roast Level:
Light


Agtron:
63/85


Est. Price:
$40.00/8 ounces






Review Date:
December 2017


Aroma:
8


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Delicate, crisply sweet. Dried coconut, baker’s chocolate, candied violet, cedar, nutmeg in aroma and cup. Balanced, sweet-tart structure; silky mouthfeel. The gently drying finish is carried by notes of chocolate-toned coconut in the short and cedar in the long, with a whisper of sweet candied violet.
Notes: Produced from trees of the rare Ethiopia-derived botanical variety Gesha (also Geisha) by farmer Roberto Brenes of Auromar Estate. With its generally elongated beans and distinctive floral and crisp, often chocolaty cup, the Gesha variety continues to distinguish itself as one of the world’s most unique coffees. This is a dry-processed or “natural” Gesha, meaning the beans were dried inside the fruit rather than after the fruit has been removed, as is the case with wet-processed or “washed” coffees. Roasted at PT’s Coffee, where the motto is “without the love, it’s just coffee.” Visit www.ptscoffee.com or call 888-678-5282 for more information.
The Bottom Line: A crisp, deeply sweet natural-processed Gesha cup: chocolaty, fruit-toned and floral.

Show all reviews for this roaster
Visit PT's Coffee Roasting >  
",93,PT's Coffee Roasting,Auromar Gesha Natural
https://www.coffeereview.com/review/haraz-special-red-yemen/," 


92


PT's Coffee Roasting
Haraz Special Red Yemen


 





Roaster Location:
Topeka, Kansas


Coffee Origin:
Haraz growing region, north-central Yemen


Roast Level:
Light


Agtron:
62/84


Est. Price:
$27.50/8 ounces






Review Date:
December 2017


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Engaging, richly sweet-savory. Caramelized fig, earthy pipe tobacco, aged rum, hibiscus, cinnamon in aroma and cup. Sweetly tart structure; velvety-smooth mouthfeel. The long finish consolidates to cinnamon and caramelized fig, with a hint of aged rum.
Notes: Haraz (also Haraaz, other spellings) is a celebrated coffee growing region in north-central Yemen, west of the capital of Sana’a. Although Ethiopia is the botanical home of Coffea Arabica, Yemen introduced the beverage to the rest of the world in the 16th and 17th centuries, and Yemeni coffee is still grown from ancient heirloom cultivars of arabica on stone-walled terraces ringing fortress-like mountaintop villages. All Yemen coffees are natural-processed, or dried in the whole fruit. Roasted at PT’s Coffee, where the motto is “without the love, it’s just coffee.” Visit www.ptscoffee.com or call 888-678-5282 for more information.
The Bottom Line: An attractively idiosyncratic cup from one of coffee’s ancient homelands: mildly fermenty, richly fruity-toned, with hints of earth and tobacco.

Show all reviews for this roaster
Visit PT's Coffee Roasting >  
",92,PT's Coffee Roasting,Haraz Special Red Yemen
https://www.coffeereview.com/review/david-mburu-kenya/," 


96


Coava Coffee Roasters
David Mburu Kenya








Roaster Location:
Portland, Oregon


Coffee Origin:
Kiambu County, south-central Kenya


Roast Level:
Light


Agtron:
58/84


Est. Price:
$15.00/250 grams






Review Date:
December 2017


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
10


Aftertaste:
9




Blind Assessment: Deep, complex, richly sweet-savory. Vanilla orchid, toasted coconut, fine musk, dried fig, dark caramel in aroma and cup. Elegant, savory-leaning structure with bright, juicy acidity; plush, velvety mouthfeel. The resonant, flavor-laden finish is centered around floral-toned fruit, with supporting notes of dark caramel and fine musk.
Notes: Produced by David Mburu Mwangi at his farm in Kenya’s Kiambu East District from trees of the Ruiru 11, SL28 and SL34 varieties of Arabica. Despite challenges ranging from contested government coffee policy and urban encroachment on prime coffee lands to chronically unstable weather, Kenya continues to produce some of the world’s most elegant and distinctive coffees. Coava is a Portland-based coffee roaster, now with a San Diego location as well, that aims to provide quality coffee and education regarding the preparation of good coffee. Visit www.coavacoffee.com or call 503-894-8134 for more information.
The Bottom Line: A big, juicy Kenya that invokes the tropics: resonant notes of aromatic orchid and coconut, along with hints of elegant musk and dried fig.

Show all reviews for this roaster
 
",96,Coava Coffee Roasters,David Mburu Kenya
https://www.coffeereview.com/review/naturals/," 


92


Hala Tree Kona Coffee
“Naturals”








Roaster Location:
Captain Cook, Hawaii


Coffee Origin:
Captain Cook, North Kona growing district, “Big Island” of Hawaii


Roast Level:
Medium-Light


Agtron:
54/78


Est. Price:
$30.00/8 ounces






Review Date:
December 2017


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Sweet-toned, fruit-forward. Raspberry, cedar, baker’s chocolate, gardenia, molasses in aroma and cup. Bittersweet structure; velvety mouthfeel. The crisp, gently drying finish leads with notes of chocolate-toned berries in the short, and spicy-sweet florals and aromatic wood notes in the long.
Notes: Certified organic. Produced entirely from trees of the Kona Typica variety of Arabica. This is a “natural” or dry-processed coffee, meaning the beans were dried inside the fruit, encouraging a flavor profile that is sweeter and deeper-toned than profiles associated with the more typical wet or “washed” process (fruit is removed before drying). Hala Tree Coffee is a family-owned organic Kona coffee farm located near Captain Cook village, in the heart of the Kona coffee belt, overlooking historic Kealakekua Bay. The USDA organic-certified property now produces 100% Kona coffee that is processed and roasted on site to ensure quality in each bag of coffee. For more information, visit www.halatreecoffee.com.
The Bottom Line: A fruit-driven, but crisp natural-processed Kona cup that’s also certified organic.

Show all reviews for this roaster
 
",92,Hala Tree Kona Coffee,“Naturals”
https://www.coffeereview.com/review/finca-merced-guatemala-2/," 


93


Chocolate Fish Coffee Roasters
Finca Merced Guatemala








Roaster Location:
Sacramento, California


Coffee Origin:
Chimaltenango Department, Guatemala


Roast Level:
Light


Agtron:
58/84


Est. Price:
$17.00/12 ounces






Review Date:
December 2017


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Richly sweet, high-toned. Maple syrup, orange zest, roasted cacao nib, peach, cedar in aroma and cup. Sweet-tart structure; satiny mouthfeel. The resonant finish has a throughline of roasted cacao nib, accompanied by notes of peach and maple syrup in the short and orange zest and cedar in the long. 
Notes: Produced by the Ortega family entirely from trees of the heirloom Bourbon variety of Arabica. This is a wet-processed or “washed” coffee, meaning the fruit skin and pulp were removed from the beans immediately after harvesting and before drying. Chocolate Fish is a distinguished New-Zealand-inspired micro-roaster based in Sacramento California, focused on the best in both quality and integrity.Visit www.chocolatefishcoffee.com or call 916-451-5181 for more information.
The Bottom Line: A sweetly bright, cocoa-toned Guatemala cup with engaging stone fruit and aromatic wood complications.

Show all reviews for this roaster
 
",93,Chocolate Fish Coffee Roasters,Finca Merced Guatemala
https://www.coffeereview.com/review/el-penon-nicaragua/," 


94


Barrington Coffee Roasting
El Peñon Nicaragua


 





Roaster Location:
Lee, Massachusetts


Coffee Origin:
Jinotega, Nicaragua


Roast Level:
Light


Agtron:
61/93


Est. Price:
$17.95/12 ounces






Review Date:
December 2017


Aroma:
9


Acidity/Structure: 9


Body:
8							

Flavor:
9


Aftertaste:
9




Blind Assessment: Vibrant, richly sweet, clear-toned. Roasted cacao nib, ginger blossom, dried fig, sandalwood, sugar cane in aroma and cup. Lushly sweet-tart in structure with juicy acidity; crisp, velvety mouthfeel. The deep, resonant finish is flavor-laden, fulfilling the promise of the cup with spicy floral notes in the short and cocoa-toned fruit in the long.
Notes: Produced by Markus Fisher at Finca La Bastilla entirely from trees of the respected Red Catuai variety of Arabica. Processed by the wet or “washed” method, in which skin and fruit flesh are removed from the beans or seeds before they are dried. Barrington Coffee is an artisan roaster dedicated to elite coffees, fresh delivery and roasting that foregrounds the coffee and not the roast. Visit www.barringtoncoffee.com or call 800-528-0998 for more information.
The Bottom Line: Coffee Review’s highest scoring Nicaragua coffee of 2017: crystalline in structure, intensely aromatic, deeply and richly sweet.

Show all reviews for this roaster
Visit Barrington Coffee Roasting >  
",94,Barrington Coffee Roasting,El Peñon Nicaragua
https://www.coffeereview.com/review/kenya-chorongi-peaberry/," 


95


Speckled Ax
Kenya Chorongi Peaberry








Roaster Location:
Portland, Maine


Coffee Origin:
Mukaro, Nyeri growing region, south-central Kenya


Roast Level:
Medium-Light


Agtron:
50/76


Est. Price:
$20.00/12 ounces






Review Date:
December 2017


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
9




Blind Assessment: Intense, dynamic, richly sweet-savory. Passionfruit jam, baker’s chocolate, aromatic orchid, sandalwood, almond in aroma and cup. Bright, sweetly tart in structure; full, velvety mouthfeel. The resonant finish is crisply sweet, with layers of complex fruit and floral notes in the short, consolidating to baker’s chocolate and almond in the long. 
Notes: Produced by smallholding farmers from trees of the Ruiru 11, Batian, SL28 and SL34 varieties of Arabica. Despite grower discontent and urban encroachment on prime coffee lands, Kenya continues to produce some of the world’s most elegant and distinctive coffees. This particular sample consists entirely of peaberries, a kind of bean that results when the coffee fruit develops only a single, oval bean rather than the usual pair of flat-sided beans. Peaberries produce a somewhat different (often better) cup than normal beans from the same crop, from which they may or may not be separated during grading. Speckled Ax is a roaster based in Portland, Maine, specializing in high-quality certified organic and small-lot coffees. The company roasts in a vintage wood-fired Petroncini roaster with the goal of highlighting each coffee’s best attributes. Visit www.speckledax.com for more information.
The Bottom Line: A classic Kenya cup: richly sweet-savory, with a complex array of fruit, floral, chocolate and aromatic wood notes at its intense and inviting heart.

Show all reviews for this roaster
 
",95,Speckled Ax,Kenya Chorongi Peaberry
https://www.coffeereview.com/review/honduras-los-catadores-honey/," 


93


Kakalove Cafe
Honduras Los Catadores Honey


 





Roaster Location:
Chia-Yi, Taiwan


Coffee Origin:
Marcala growing region, La Paz Department, Honduras


Roast Level:
Medium-Light


Agtron:
53/77


Est. Price:
NT $500/16 ounces






Review Date:
December 2017


Aroma:
9


Body:
8							

Flavor:
9


Aftertaste:
8


With Milk:
9




Blind Assessment: Evaluated as espresso. Deeply expressed dark chocolate, magnolia-like flowers, grapefruit zest, date, cedar in aroma and small cup. Lean, though very smooth mouthfeel; chocolate-toned finish with hints of cedar. The chocolate deepens in three parts milk, enlivened by continued suggestions of magnolia and grapefruit.
Notes: Honduras, until recently a largely overlooked Central American coffee origin, has been producing increasing volumes of fine coffee over the past decade. Produced entirely from trees of the Catuai variety of Arabica and processed by the honey method, which means that the outer skin of the coffee fruit is removed as it is in the wet or “washed” process, but at least some of the sticky fruit residue is allowed to dry on the bean and later removed by machine along with the parchment skin. Kakalove Café is a nano-roaster located in the small city of Chia-Yi in Taiwan that strives to procure and roast the finest quality coffee. Visit www.kakalovecafe.com.tw or email [email protected] for more information.
The Bottom Line: A solid single-origin Central America espresso, chocolate-toned throughout, with pretty floral and citrus zest grace notes.

Show all reviews for this roaster
Visit Kakalove Cafe >  
",93,Kakalove Cafe,Honduras Los Catadores Honey
https://www.coffeereview.com/review/static-kenya-kavutiri/," 


92


Espresso Republic
Static Kenya Kavutiri








Roaster Location:
Chino, California


Coffee Origin:
Kiambu County, south-central Kenya


Roast Level:
Medium-Light


Agtron:
53/79


Est. Price:
$25.00/12 ounces






Review Date:
December 2017


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Delicate, sweetly spice-toned. Red currant, lemon verbena, baker’s chocolate, rose hips, a hint of cannabis in aroma and cup. Crisply sweet-savory structure; crisp, velvety mouthfeel. The finish is sweetly herb-toned, leading with notes of lemon verbena and red currant in the short and a sweet muskiness akin to cannabis in the long, with a throughline of baker’s chocolate.
Notes: Produced by smallholding farmers from trees of the Ruiru 11, Batian, SL28 and SL34 varieties of Arabica. Despite grower discontent and urban encroachment on prime coffee lands, Kenya continues to produce some of the world’s most elegant and distinctive coffees. Espresso Republic, founded in 2010, specializes in sourcing quality coffees and roasting them in small batches for both retail and wholesale customers. Visit www.espressorepublic.com for more information.
The Bottom Line: A delicate, spice-driven Kenya cup with engaging undercurrents of fruit, floral and chocolate.

Show all reviews for this roaster
 
",92,Espresso Republic,Static Kenya Kavutiri
https://www.coffeereview.com/review/honduras-la-lesquinada-washed/," 


92


Kakalove Cafe
Honduras La Lesquinada Washed


 





Roaster Location:
Chia-Yi, Taiwan


Coffee Origin:
Copan, Honduras


Roast Level:
Medium-Light


Agtron:
55/79


Est. Price:
NT $500/16 ounces






Review Date:
December 2017


Aroma:
9


Body:
8							

Flavor:
8


Aftertaste:
8


With Milk:
9




Blind Assessment: Evaluated as espresso. Bright, zesty-sweet. Baker’s chocolate, lemon zest, black cherry, fresh-cut fir, narcissus in aroma and small cup. Crisp, velvety mouthfeel; balanced, sweetly tart finish. In three-parts milk the coffee particularly impresses: rich chocolate harmoniously envelops tart fruit and sweet floral notes.
Notes: Honduras, until recently a largely overlooked Central American coffee origin, has been producing increasing volumes of fine coffee over the past decade. Produced entirely from trees of the Paraneima variety of Arabica; a wet-processed or “washed” coffee, meaning the fruit skin and pulp were removed from the beans immediately after harvesting and before drying. Kakalove Café is a nano-roaster located in the small city of Chia-Yi in Taiwan that strives to procure and roast the finest quality coffee. Visit www.kakalovecafe.com.tw or email [email protected] for more information.
The Bottom Line: Makes a particularly appealing espresso in cappuccino-scaled milk: chocolaty, with intense fruit and floral complication.

Show all reviews for this roaster
Visit Kakalove Cafe >  
",92,Kakalove Cafe,Honduras La Lesquinada Washed
https://www.coffeereview.com/review/kenya-gicherori/," 


91


The WestBean Coffee Roasters
Kenya Gicherori








Roaster Location:
San Diego, California


Coffee Origin:
Kiambu County, south-central Kenya


Roast Level:
Medium-Light


Agtron:
50/74


Est. Price:
$24.00/12 ounces






Review Date:
December 2017


Aroma:
8


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Sweetly savory, layered. Rhododendron-like flowers, cinnamon, baker’s chocolate, cedar, red currant in aroma and cup. Round, savory-leaning structure; crisp, velvety mouthfeel. The quiet finish centers on notes of vanilla-like florals and baker’s chocolate, with a hint of cinnamon. 
Notes: Despite grower discontent and urban encroachment on prime coffee lands, Kenya continues to produce some of the world’s most elegant and distinctive coffees. AA is the highest grade of Kenya coffee based on freedom from physical imperfections and bean size. The WestBean is a San Diego-based roastery founded by two friends with a passion for coffee and a determination to bring their customers the highest quality hand-crafted coffee possible. Visit www.thewestbean.com or call 619-709-3232 for more information.
The Bottom Line: A round, sweetly savory Kenya enlivened by the quiet intrigue of vanilla-like flowers and crisp chocolate.

Show all reviews for this roaster
 
",91,The WestBean Coffee Roasters,Kenya Gicherori
https://www.coffeereview.com/review/ethiopia-yirgacheffe-25/," 


90


Mystic Monk Coffee
Ethiopia Yirgacheffe


 





Roaster Location:
Clark, Wyoming


Coffee Origin:
Yirgacheffe growing region, southern Ethiopia


Roast Level:
Medium


Agtron:
45/75


Est. Price:
$13.99/12 ounces






Review Date:
February 2018


Aroma:
8


Acidity/Structure: 8


Body:
8							

Flavor:
8


Aftertaste:
8




Blind Assessment: Richly sweet, chocolate-toned. Molasses, baker’s chocolate, lily, cedar, black peppercorn in aroma and cup. Bittersweet structure with round, gentle acidity; velvety-smooth mouthfeel. The finish is thoroughly chocolate-toned, leading with baker’s chocolate in the short complicated by deep florals and aromatic wood, rounding to cocoa powder and molasses in the long.
Notes: Coffees from the Yirgacheffe region are produced from distinctive traditional Ethiopian varieties of Arabica long grown in the region. Like virtually all southern Ethiopia coffees, this coffee is produced by villagers on small garden plots interplanted with food and other subsistence crops. Processed by the wet or washed method (fruit skin and pulp are removed before drying). Mystic Monk Coffee is a small-batch roaster associated with a Carmelite monastery located in the Rocky Mountains of northern Wyoming. The monks emphasize an artisan approach to roasting and a commitment to quality. Visit www.mysticmonkcoffee.com or call 877-751-6377 for more information.
The Bottom Line: A resonant, chocolate-toned Yirgacheffe cup, deeply sweet with floral and aromatic wood undertones.

Show all reviews for this roaster
Visit Mystic Monk Coffee >  
",90,Mystic Monk Coffee,Ethiopia Yirgacheffe
